[2018-01-22 19:01:59] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\╖NаT2, virName = ╡Зф╥2017╣з24жэюНкиажжэ╠╗╠М.doc 
[2018-01-22 19:26:55] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-s..iuminboxgames-chess_31bf3856ad364e35_6.1.7600.16385_none_74aaf7f0dfbacf9f\Chess.exe\, virName = Chess.exe
[2018-01-22 19:26:56] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-s..restartup-baaupdate_31bf3856ad364e35_6.1.7600.16385_none_36251cb0347ba7a9\baaupdate.exe\, virName = baaupdate.exe
[2018-01-22 19:26:56] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\System32\BdeHdCfg.exe\, virName = BdeHdCfg.exe
[2018-01-22 19:26:56] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-securestartup-cpl_31bf3856ad364e35_6.1.7601.17514_none_598dc13fe95a78b9\BitLockerWizard.exe\, virName = BitLockerWizard.exe
[2018-01-22 19:26:56] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-securestartup-cpl_31bf3856ad364e35_6.1.7601.17514_none_598dc13fe95a78b9\BitLockerWizardElev.exe\, virName = BitLockerWizardElev.exe
[2018-01-22 19:26:56] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\X8E4CC~1.163\PkgMgr.exe\, virName = PkgMgr.exe
[2018-01-22 19:26:56] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\X8E4CC~1.163\SvcIni.exe\, virName = SvcIni.exe
[2018-01-22 19:26:56] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-snippingtool-app_31bf3856ad364e35_6.1.7600.16385_none_999a5852eaf68953\SnippingTool.exe\, virName = SnippingTool.exe
[2018-01-22 19:26:56] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-snmp-agent-service_31bf3856ad364e35_6.1.7601.17514_none_f93c4b52b684f1d7\snmp.exe\, virName = snmp.exe
[2018-01-22 19:26:56] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-snmp-evntcmd_31bf3856ad364e35_6.1.7600.16385_none_b8db1dc46558b805\evntcmd.exe\, virName = evntcmd.exe
[2018-01-22 19:26:56] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-snmp-evntwin_31bf3856ad364e35_6.1.7600.16385_none_b6a71a3466cfbde7\evntwin.exe\, virName = evntwin.exe
[2018-01-22 19:26:57] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\ehome\CreateDisc\SBEServer.exe\, virName = SBEServer.exe
[2018-01-22 19:26:57] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-stickynotes-app_31bf3856ad364e35_6.1.7600.16385_none_ed1d0d211a9f2561\StikyNot.exe\, virName = StikyNot.exe
[2018-01-22 19:26:57] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..-coreinkrecognition_31bf3856ad364e35_6.1.7600.16385_none_ed6e97c85c464885\hwrcomp.exe\, virName = hwrcomp.exe
[2018-01-22 19:26:57] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..-coreinkrecognition_31bf3856ad364e35_6.1.7600.16385_none_ed6e97c85c464885\hwrreg.exe\, virName = hwrreg.exe
[2018-01-22 19:26:57] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..c-journalnotewriter_31bf3856ad364e35_6.1.7600.16385_none_423b458dae59129d\PDIALOG.exe\, virName = PDIALOG.exe
[2018-01-22 19:26:57] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..commandlinetoolsmqq_31bf3856ad364e35_6.1.7601.17514_none_2b30db4d0a47378d\msg.exe\, virName = msg.exe
[2018-01-22 19:26:57] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..commandlinetoolsmqq_31bf3856ad364e35_6.1.7601.17514_none_2b30db4d0a47378d\quser.exe\, virName = quser.exe
[2018-01-22 19:26:57] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..commandlinetoolsmqq_31bf3856ad364e35_6.1.7601.17514_none_2b30db4d0a47378d\qwinsta.exe\, virName = qwinsta.exe
[2018-01-22 19:26:57] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\change.exe\, virName = change.exe
[2018-01-22 19:26:57] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\chglogon.exe\, virName = chglogon.exe
[2018-01-22 19:26:57] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\chgport.exe\, virName = chgport.exe
[2018-01-22 19:26:57] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\chgusr.exe\, virName = chgusr.exe
[2018-01-22 19:26:57] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\logoff.exe\, virName = logoff.exe
[2018-01-22 19:26:57] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\qappsrv.exe\, virName = qappsrv.exe
[2018-01-22 19:26:57] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\qprocess.exe\, virName = qprocess.exe
[2018-01-22 19:26:57] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\query.exe\, virName = query.exe
[2018-01-22 19:26:57] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\reset.exe\, virName = reset.exe
[2018-01-22 19:26:57] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\rwinsta.exe\, virName = rwinsta.exe
[2018-01-22 19:26:57] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\shadow.exe\, virName = shadow.exe
[2018-01-22 19:26:57] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\tscon.exe\, virName = tscon.exe
[2018-01-22 19:26:58] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\tsdiscon.exe\, virName = tsdiscon.exe
[2018-01-22 19:26:58] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\tskill.exe\, virName = tskill.exe
[2018-01-22 19:26:58] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Program Files\Common Files\microsoft shared\ink\mip.exe\, virName = mip.exe
[2018-01-22 19:26:58] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Program Files\Common Files\microsoft shared\ink\FlickLearningWizard.exe\, virName = FlickLearningWizard.exe
[2018-01-22 19:26:58] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..lications-clientsku_31bf3856ad364e35_6.1.7601.17514_none_20e28a44a465abf4\rdpinit.exe\, virName = rdpinit.exe
[2018-01-22 19:26:58] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..lications-clientsku_31bf3856ad364e35_6.1.7601.17514_none_20e28a44a465abf4\rdpshell.exe\, virName = rdpshell.exe
[2018-01-22 19:26:59] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..lipboardredirection_31bf3856ad364e35_6.1.7601.17514_none_03dd7a8e696443c0\rdpclip.exe\, virName = rdpclip.exe
[2018-01-22 19:26:59] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..lishing-wmiprovider_31bf3856ad364e35_6.1.7601.17514_none_373fc283f1cb38ca\rdpsign.exe\, virName = rdpsign.exe
[2018-01-22 19:26:59] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Program Files\Common Files\microsoft shared\ink\ConvertInkStore.exe\, virName = ConvertInkStore.exe
[2018-01-22 19:26:59] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Program Files\Common Files\microsoft shared\ink\InputPersonalization.exe\, virName = InputPersonalization.exe
[2018-01-22 19:26:59] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Program Files\Common Files\microsoft shared\ink\ShapeCollector.exe\, virName = ShapeCollector.exe
[2018-01-22 19:26:59] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-tabletpc-inkwatson_31bf3856ad364e35_6.1.7600.16385_none_082d7f15624f2ec5\InkWatson.exe\, virName = InkWatson.exe
[2018-01-22 19:26:59] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-tabletpc-inputpanel_31bf3856ad364e35_6.1.7601.17514_none_13967fb1d5c46629\TabTip.exe\, virName = TabTip.exe
[2018-01-22 19:26:59] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-tabletpc-journal_31bf3856ad364e35_6.1.7601.17514_none_19b8f23d02da4ef0\Journal.exe\, virName = Journal.exe
[2018-01-22 19:26:59] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-telnet-client_31bf3856ad364e35_6.1.7600.16385_none_b807e788865dfff7\telnet.exe\, virName = telnet.exe
[2018-01-22 19:26:59] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-telnet-server-tlntsess_31bf3856ad364e35_6.1.7600.16385_none_a9cd5618e9d2d300\tlntsess.exe\, virName = tlntsess.exe
[2018-01-22 19:26:59] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-telnet-server-tlntsvr_31bf3856ad364e35_6.1.7600.16385_none_be9afc7752263ea7\tlntsvr.exe\, virName = tlntsvr.exe
[2018-01-22 19:26:59] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-telnet-server_31bf3856ad364e35_6.1.7600.16385_none_92de3314b0696381\tlntadmn.exe\, virName = tlntadmn.exe
[2018-01-22 19:27:00] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-wmi-snmp-provider_31bf3856ad364e35_6.1.7601.17514_none_acc2e8752501d781\smi2smir.exe\, virName = smi2smir.exe
[2018-01-22 19:27:00] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_netfx-clrgc_b03f5f7f11d50a3a_6.1.7601.17514_none_f5276fe6b5adf276\clrgc.exe\, virName = clrgc.exe
[2018-01-22 19:27:00] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\X80372~1.163\LinqWebConfig.exe\, virName = LinqWebConfig.exe
[2018-01-22 19:27:00] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_subsystem-for-unix-based-applications_31bf3856ad364e35_6.1.7601.17514_none_75efc1b14e31b4e4\posix.exe\, virName = posix.exe
[2018-01-22 19:27:00] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_subsystem-for-unix-based-applications_31bf3856ad364e35_6.1.7601.17514_none_75efc1b14e31b4e4\psxrun.exe\, virName = psxrun.exe
[2018-01-22 19:27:00] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_subsystem-for-unix-based-applications_31bf3856ad364e35_6.1.7601.17514_none_75efc1b14e31b4e4\psxss.exe\, virName = psxss.exe
[2018-01-22 19:27:00] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\winsxs\x86_wvmic.inf_31bf3856ad364e35_6.1.7601.17514_none_03e928bfaaae9274\vmicsvc.exe\, virName = vmicsvc.exe
[2018-01-22 19:27:00] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\System32\DriverStore\FileRepository\wvmic.inf_x86_neutral_b94eb92e8150fa35\vmicsvc.exe\, virName = vmicsvc.exe
[2018-01-22 19:27:00] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\System32\vmicsvc.exe\, virName = vmicsvc.exe
[2018-01-22 19:27:00] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\assembly\NativeImages_v2.0.50727_32\ehExtHost\821d9b96a338b5ade4474dbe79ea976b\ehExtHost.ni.exe\, virName = ehExtHost.ni.exe
[2018-01-22 19:27:00] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\assembly\NativeImages_v2.0.50727_32\LoadMxf\b2e1aea6d8c772602fd47930fd3cc841\LoadMxf.ni.exe\, virName = LoadMxf.ni.exe
[2018-01-22 19:27:00] : [пео╒] hostpaths = D:/vhd/TestPath.vdi, vitualpaths = Windows\assembly\NativeImages_v2.0.50727_32\mcupdate\df74383b8c74c34d8e9fe44ca4aac440\mcupdate.ni.exe\, virName = mcupdate.ni.exe
[2018-01-22 19:27:01] : [пео╒] hostpaths = d:\vboxx\TEST2\Snapshots/{45644644-80be-4df5-a29a-9654fc8a252e}.vdi, vitualpaths = Users\lsl\AppData\Roaming\Microsoft\Windows\Cookies\Low\lsl@msn[1].txt\, virName = lsl@msn[1].txt
[2018-01-22 19:27:01] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Boot\memtest.exe\, virName = memtest.exe
[2018-01-22 19:27:02] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-t..acyinkingcomponents_31bf3856ad364e35_6.1.7600.16385_none_41c821eeeae8dea2\pipanel.exe\, virName = pipanel.exe
[2018-01-22 19:27:02] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\System32\msinfo32.exe\, virName = msinfo32.exe
[2018-01-22 19:27:02] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Program Files\Common Files\microsoft shared\MSInfo\msinfo32.exe\, virName = msinfo32.exe
[2018-01-22 19:27:02] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-ie-impexp-extexport_31bf3856ad364e35_8.0.7601.17514_none_4abf71c398c9a7d6\ExtExport.exe\, virName = ExtExport.exe
[2018-01-22 19:27:02] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X8566C~1.175\ieinstal.exe\, virName = ieinstal.exe
[2018-01-22 19:27:02] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-ie-ielowutil_31bf3856ad364e35_8.0.7600.16385_none_2106a98149904819\ielowutil.exe\, virName = ielowutil.exe
[2018-01-22 19:27:02] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-i..etexplorer-optional_31bf3856ad364e35_8.0.7601.17514_none_b5780d7c8309d95c\iexplore.exe\, virName = iexplore.exe
[2018-01-22 19:27:02] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-s..inboxgames-freecell_31bf3856ad364e35_6.1.7600.16385_none_58481bbdfe2e6164\FreeCell.exe\, virName = FreeCell.exe
[2018-01-22 19:27:02] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-s..l-inboxgames-hearts_31bf3856ad364e35_6.1.7600.16385_none_f3e05452c52c6325\Hearts.exe\, virName = Hearts.exe
[2018-01-22 19:27:02] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-s..oxgames-minesweeper_31bf3856ad364e35_6.1.7600.16385_none_a237737f9a82de12\MineSweeper.exe\, virName = MineSweeper.exe
[2018-01-22 19:27:02] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-s..oxgames-purbleplace_31bf3856ad364e35_6.1.7600.16385_none_0601d49e5fc57a03\PurblePlace.exe\, virName = PurblePlace.exe
[2018-01-22 19:27:02] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-s..nboxgames-solitaire_31bf3856ad364e35_6.1.7600.16385_none_74f3b07c5d008bde\Solitaire.exe\, virName = Solitaire.exe
[2018-01-22 19:27:02] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-s..mes-spidersolitaire_31bf3856ad364e35_6.1.7600.16385_none_828e8a89d6a2ba3d\SpiderSolitaire.exe\, virName = SpiderSolitaire.exe
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Program Files\Windows Defender\MpCmdRun.exe\, virName = MpCmdRun.exe
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Program Files\Windows Defender\MSASCui.exe\, virName = MSASCui.exe
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-wab-app_31bf3856ad364e35_6.1.7601.17514_none_44b0c76c35d4b76d\wab.exe\, virName = wab.exe
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-wab-app_31bf3856ad364e35_6.1.7601.17514_none_44b0c76c35d4b76d\wabmig.exe\, virName = wabmig.exe
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-mail-app_31bf3856ad364e35_6.1.7601.17514_none_f35f9773adf74c06\WinMail.exe\, virName = WinMail.exe
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X83AEA~1.175\setup_wm.exe\, virName = setup_wm.exe
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X87F24~1.175\wmlaunch.exe\, virName = wmlaunch.exe
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X84935~1.175\wmpconfig.exe\, virName = wmpconfig.exe
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-wmpdmc-ux_31bf3856ad364e35_6.1.7601.17514_none_f06adab455a2f1e9\WMPDMC.exe\, virName = WMPDMC.exe
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-mediaplayer-wmpenc_31bf3856ad364e35_6.1.7600.16385_none_a3fa8a7d892f3cc9\wmpenc.exe\, virName = wmpenc.exe
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X84935~1.175\wmplayer.exe\, virName = wmplayer.exe
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-wmpnss-service_31bf3856ad364e35_6.1.7601.17514_none_058e35be2cd5ba79\wmpnetwk.exe\, virName = wmpnetwk.exe
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-wmpnss-ux_31bf3856ad364e35_6.1.7600.16385_none_b79b19341aca35eb\wmpnscfg.exe\, virName = wmpnscfg.exe
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Program Files\Windows Media Player\wmprph.exe\, virName = wmprph.exe
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X84935~1.175\wmpshare.exe\, virName = wmpshare.exe
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-m..yer-sideshow-gadget_31bf3856ad364e35_6.1.7600.16385_none_27fff9111045b65e\WMPSideShowGadget.exe\, virName = WMPSideShowGadget.exe
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-wordpad_31bf3856ad364e35_6.1.7601.17514_none_2fc1e31ecb279dcc\wordpad.exe\, virName = wordpad.exe
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X8CA97~1.163\TableTextServiceAmharic.txt\, virName = TableTextServiceAmharic.txt
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X8FDC7~1.163\TableTextServiceArray.txt\, virName = TableTextServiceArray.txt
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X8CED7~1.163\TableTextServiceDaYi.txt\, virName = TableTextServiceDaYi.txt
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X8F1DC~1.163\TableTextServiceSimplifiedQuanPin.txt\, virName = TableTextServiceSimplifiedQuanPin.txt
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X835B2~1.163\TableTextServiceSimplifiedShuangPin.txt\, virName = TableTextServiceSimplifiedShuangPin.txt
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\X8578C~1.163\TableTextServiceSimplifiedZhengMa.txt\, virName = TableTextServiceSimplifiedZhengMa.txt
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Program Files\Windows NT\TableTextService\TableTextServiceYi.txt\, virName = TableTextServiceYi.txt
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-i..devicescontrolpanel_31bf3856ad364e35_6.1.7600.16385_none_247621f7aa7542ff\ImagingDevices.exe\, virName = ImagingDevices.exe
[2018-01-22 19:27:03] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_microsoft-windows-sidebar_31bf3856ad364e35_6.1.7601.17514_none_d0e415a884ea33e1\sidebar.exe\, virName = sidebar.exe
[2018-01-22 19:27:04] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\bfsvc.exe\, virName = bfsvc.exe
[2018-01-22 19:27:04] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\explorer.exe\, virName = explorer.exe
[2018-01-22 19:27:04] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\fveupdate.exe\, virName = fveupdate.exe
[2018-01-22 19:27:04] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\HelpPane.exe\, virName = HelpPane.exe
[2018-01-22 19:27:04] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\hh.exe\, virName = hh.exe
[2018-01-22 19:27:04] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\notepad.exe\, virName = notepad.exe
[2018-01-22 19:27:04] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\regedit.exe\, virName = regedit.exe
[2018-01-22 19:27:04] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\twunk_16.exe\, virName = twunk_16.exe
[2018-01-22 19:27:04] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\twunk_32.exe\, virName = twunk_32.exe
[2018-01-22 19:27:04] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winhelp.exe\, virName = winhelp.exe
[2018-01-22 19:27:04] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winhlp32.exe\, virName = winhlp32.exe
[2018-01-22 19:27:04] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\write.exe\, virName = write.exe
[2018-01-22 19:27:04] : [пео╒] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Windows\winsxs\x86_msbuild_b03f5f7f11d50a3a_3.5.7600.16385_none_8c3cf176a8e91487\MSBuild.exe\, virName = MSBuild.exe
