[2018-01-23 16:09:59] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\§NÁT2, virName = ²úÆ·2017µÚ24ÖÜÀîËÉÁÖÖÜ±¨±í.doc
[2018-01-23 16:27:53] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\L, virName = LINUXÃüÁî¡¢±à¼­Æ÷ÓëSHELL±à³Ì.pdf
[2018-01-23 16:27:54] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\db4762a9\QÜ~‰[hQ„v£›N‹N-, virName = ÍøÂç°²È«µÄÄÇĞ©ÊÂ-¾«Æ·ÊÓÆµ¿Î³Ì(33¿Î).pdf
[2018-01-23 16:27:56] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = °²×°°ü:\M, virName = Microsoft¸´ºÏÎÄµµ½á¹¹µç×ÓÊı¾İÈ¡Ö¤·ÖÎö.pdf
[2018-01-23 16:27:56] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = °²×°°ü:\®_oYT‡echÓ~„gRgÊS‡eöNb`Y., virName = Î¢Èí¸´ºÏÎÄµµ½á¹¹·ÖÎö¼°ÎÄ¼ş»Ö¸´.pdf
[2018-01-23 16:27:59] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = W, virName = WinHexÓ¦ÓÃÓëÊı¾İ»Ö¸´¿ª_13176491.pdf
[2018-01-23 16:27:59] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = YT‡ech‡eöN<h_xvz., virName = ¸´ºÏÎÄµµÎÄ¼ş¸ñÊ½ÑĞ¾¿.pdf
[2018-01-23 16:27:59] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = www.cn-ki.net_¼ÆËã»ú²¡¶¾ĞŞ¸ÄWindows²Ù×÷ÏµÍ³×¢²á±íÔ­Àí½âÎö_Ğ»ÒÚöÎ.pdf
[2018-01-23 16:28:01] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = M, virName = MS-Office¸´ºÏÎÄµµĞÅÏ¢Òş²ØÑĞ¾¿.pdf
[2018-01-23 16:28:01] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = N, virName = NTFS+¸ñÊ½´æ´¢Éè±¸Êı¾İ»Ö¸´·½·¨ÑĞ¾¿.pdf
[2018-01-23 16:28:01] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = windows»·¾³ÏÂ32Î»»ã±àÓïÑÔ³ÌĞòÉè¼Æ.pdf
[2018-01-23 16:28:01] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = www.cn-ki.net_WordÎÄµµ½á¹¹·ÖÎö¼°»Ö¸´_ÕÔÕñÖŞ.pdf
[2018-01-23 16:28:01] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = úWNN, virName = »ùÓÚNTFSÎÄ¼şÏµÍ³µÄÎÄ¼ş»Ö¸´³ÌĞòµÄÉè¼ÆÓëÊµÏÖ.pdf
[2018-01-23 16:28:01] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = úWNO, virName = »ùÓÚOXMLµÄOfficeÎÄµµ½á¹¹·ÖÎöÓëÈ¡Ö¤µ÷²é.pdf
[2018-01-23 16:28:02] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = úWNGrµkSX, virName = »ùÓÚÆ¬¶Î»¯XMLÎÄµµ½á¹¹µÄÄÚÈİÖØ×éÄ£ĞÍµÄÑĞ¾¿.pdf
[2018-01-23 16:28:02] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = www.cn-ki.net_ĞéÄâ»úÎÄ¼şÈ¡Ö¤·ÖÎö_ÖÓÁÕ.pdf
[2018-01-23 16:28:02] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = www.cn-ki.net_VMwareĞéÄâ´ÅÅÌ½á¹¹·ÖÎö¼°ÔÚµç×ÓÊı¾İÈ¡Ö¤ÖĞµÄÓ¦ÓÃ_Ç®Î°.pdf
[2018-01-23 16:28:03] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = pencb`Y€b/g., virName = Êı¾İ»Ö¸´¼¼Êõ.pdf
[2018-01-23 16:28:03] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = www.cn-ki.net_Windows7ÏµÍ³×¢²á±íµÄÈ¡Ö¤·ÖÎö_ÍõÄş.pdf
[2018-01-23 16:28:05] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = W, virName = WindowsÏÂ×¢²á±íUserassist¼üÖµÈ¡Ö¤·ÖÎö.pdf
[2018-01-23 16:28:05] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = W, virName = Windows×¢²á±íµÄµç×ÓÈ¡Ö¤·ÖÎö_ÕÅçù.pdf
[2018-01-23 16:28:05] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = www.cn-ki.net_»ùÓÚÔÆ¼ÆËãÆ½Ì¨µÄĞÂĞÍµç×ÓÈ¡Ö¤ÑĞ¾¿_»ÆÎÄ.pdf
[2018-01-23 16:28:05] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = www.cn-ki.net_ÔÆ¼ÆËã»·¾³ÏÂµÄµç×ÓÖ¤¾İÈ¡Ö¤¹Ø¼ü¼¼ÊõÑĞ¾¿_ÎâÉÜ±ø.pdf
[2018-01-23 16:28:05] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = úWNW, virName = »ùÓÚWindows×¢²á±íµÄ¼ÆËã»úÈ¡Ö¤ÑĞ¾¿.pdf
[2018-01-23 16:28:05] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = úWNèlŒQhˆH, virName = »ùÓÚ×¢²á±íHiveÎÄ¼şµÄ¶ñÒâ³ÌĞòÒş²Ø¼ì²â·½·¨.pdf
[2018-01-23 16:28:05] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = QÜ~‰[hQ„v£›N‹N-, virName = ÍøÂç°²È«µÄÄÇĞ©ÊÂ-¾«Æ·ÊÓÆµ¿Î³Ì(33¿Î).pdf
[2018-01-23 16:28:07] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = C, virName = C.Primer.Plus£¨µÚÎå°æ£©ÖĞÎÄ°æ.pdf
[2018-01-23 16:28:07] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = C, virName = C.Traps.and.Pitfalls.pdf
[2018-01-23 16:28:07] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = C, virName = CÓïÑÔÉî¶ÈÆÊÎö.pdf
[2018-01-23 16:28:07] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Øš(Ï‘C, virName = ¸ßÖÊÁ¿C¡¢C++±à³ÌÖ¸ÄÏ.pdf
[2018-01-23 16:28:07] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = NS:Nz^Ä‰ƒYePg., virName = »ªÎª³ÌĞò¹æ·¶½Ì²Ä.pdf
[2018-01-23 16:28:09] : [ĞÅÏ¢] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xpÉÏ´«\XP.vmx, vitualpaths = Documents and Settings:\Administrator\×ÀÃæ\C, virName = CP-JKBZ-1606ÍòÁ¢¿Æ¼¼2016Äê¶È²úÆ·²¿ÈËÔ±¼¨Ğ§¿¼ºË±ê×¼.doc
[2018-01-23 16:28:09] : [ĞÅÏ¢] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xpÉÏ´«\XP.vmx, vitualpaths = Documents and Settings:\Administrator\×ÀÃæ\§NÁT2, virName = ²úÆ·2017µÚ41ÖÜÀîËÉÁÖÖÜ±¨±í.doc
[2018-01-23 16:28:09] : [ĞÅÏ¢] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xpÉÏ´«\XP.vmx, vitualpaths = Documents and Settings:\Administrator\×ÀÃæ\§NÁT2, virName = ²úÆ·2017µÚ42ÖÜÀîËÉÁÖÖÜ±¨±í .doc
[2018-01-23 16:28:16] : [ĞÅÏ¢] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xpÉÏ´«\XP.vmx, vitualpaths = Documents and Settings:\Administrator\×ÀÃæ\C, virName = CP-JKBZ-1606ÍòÁ¢¿Æ¼¼2016Äê¶È²úÆ·²¿ÈËÔ±¼¨Ğ§¿¼ºË±ê×¼.doc
[2018-01-23 16:28:16] : [ĞÅÏ¢] hostpaths = d:\data\vir2.vhd, vitualpaths = datw\vmdkspecs.doc\, virName = vmdkspecs.doc
[2018-01-23 16:28:16] : [ĞÅÏ¢] hostpaths = d:\data\vir2.vhd, vitualpaths = datw\www.cn-ki.net_LinuxµÄĞéÄâÎÄ¼şÏµÍ³ÖĞÊı¾İ½á¹¹µÄÑĞ¾¿_ÉòÓñÀû.pdf\, virName = www.cn-ki.net_LinuxµÄĞéÄâÎÄ¼şÏµÍ³ÖĞÊı¾İ½á¹¹µÄÑĞ¾¿_ÉòÓñÀû.pdf
[2018-01-23 16:28:16] : [ĞÅÏ¢] hostpaths = d:\data\vir2.vhd, vitualpaths = datw\www.cn-ki.net_Windows7ÏµÍ³×¢²á±íµÄÈ¡Ö¤·ÖÎö_ÍõÄş.pdf\, virName = www.cn-ki.net_Windows7ÏµÍ³×¢²á±íµÄÈ¡Ö¤·ÖÎö_ÍõÄş.pdf
[2018-01-23 16:28:16] : [ĞÅÏ¢] hostpaths = d:\data\vir2.vhd, vitualpaths = datw\LinuxÃüÁîĞĞÓëShell½Å±¾±à³Ì´óÈ«LinuxCommandLineAndShellScriptingBible(2th).pdf\, virName = LinuxÃüÁîĞĞÓëShell½Å±¾±à³Ì´óÈ«LinuxCommandLineAndShellScriptingBible(2th).pdf
[2018-01-23 16:28:16] : [ĞÅÏ¢] hostpaths = d:\vhd\test.vhd, vitualpaths = www.cn-ki.net_ĞéÄâ»úÎÄ¼şÈ¡Ö¤·ÖÎö%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E.pdf\, virName = www.cn-ki.net_ĞéÄâ»úÎÄ¼şÈ¡Ö¤·ÖÎö%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E.pdf
[2018-01-23 16:28:16] : [ĞÅÏ¢] hostpaths = d:\vhd\test.vhd, vitualpaths = www.cn-ki.net_ĞéÄâ»úÎÄ¼şÈ¡Ö¤·ÖÎö_ÖÓÁÕ.pdf\, virName = www.cn-ki.net_ĞéÄâ»úÎÄ¼şÈ¡Ö¤·ÖÎö_ÖÓÁÕ.pdf
[2018-01-23 16:28:17] : [ĞÅÏ¢] hostpaths = d:\data\test2.vhd, vitualpaths = www.cn-ki.net_WordÎÄµµ½á¹¹·ÖÎö¼°»Ö¸´_ÕÔÕñÖŞ.pdf\, virName = www.cn-ki.net_WordÎÄµµ½á¹¹·ÖÎö¼°»Ö¸´_ÕÔÕñÖŞ.pdf
[2018-01-23 16:28:17] : [ĞÅÏ¢] hostpaths = d:\data\test2.vhd, vitualpaths = »ùÓÚNTFSÎÄ¼şÏµÍ³µÄÎÄ¼ş»Ö¸´³ÌĞòµÄÉè¼ÆÓëÊµÏÖ.pdf\, virName = »ùÓÚNTFSÎÄ¼şÏµÍ³µÄÎÄ¼ş»Ö¸´³ÌĞòµÄÉè¼ÆÓëÊµÏÖ.pdf
[2018-01-23 16:28:17] : [ĞÅÏ¢] hostpaths = d:\data\test2.vhd, vitualpaths = »ùÓÚOXMLµÄOfficeÎÄµµ½á¹¹·ÖÎöÓëÈ¡Ö¤µ÷²é.pdf\, virName = »ùÓÚOXMLµÄOfficeÎÄµµ½á¹¹·ÖÎöÓëÈ¡Ö¤µ÷²é.pdf
[2018-01-23 16:28:17] : [ĞÅÏ¢] hostpaths = d:\data\test2.vhd, vitualpaths = »ùÓÚÆ¬¶Î»¯XMLÎÄµµ½á¹¹µÄÄÚÈİÖØ×éÄ£ĞÍµÄÑĞ¾¿.pdf\, virName = »ùÓÚÆ¬¶Î»¯XMLÎÄµµ½á¹¹µÄÄÚÈİÖØ×éÄ£ĞÍµÄÑĞ¾¿.pdf
[2018-01-23 16:28:17] : [ĞÅÏ¢] hostpaths = d:\data\test2.vhd, vitualpaths = MS-Office¸´ºÏÎÄµµĞÅÏ¢Òş²ØÑĞ¾¿.pdf\, virName = MS-Office¸´ºÏÎÄµµĞÅÏ¢Òş²ØÑĞ¾¿.pdf
[2018-01-23 16:28:17] : [ĞÅÏ¢] hostpaths = d:\data\test2.vhd, vitualpaths = ²úÆ·2017µÚ25ÖÜÀîËÉÁÖÖÜ±¨±í.doc\, virName = ²úÆ·2017µÚ25ÖÜÀîËÉÁÖÖÜ±¨±í.doc
[2018-01-23 16:28:17] : [ĞÅÏ¢] hostpaths = d:\data\test2.vhd, vitualpaths = ²úÆ·2017µÚ26ÖÜÀîËÉÁÖÖÜ±¨±í .doc\, virName = ²úÆ·2017µÚ26ÖÜÀîËÉÁÖÖÜ±¨±í .doc
[2018-01-23 16:28:17] : [ĞÅÏ¢] hostpaths = d:\data\vir2sun.vhd, vitualpaths = »ùÓÚNTFSÎÄ¼şÏµÍ³µÄÎÄ¼ş»Ö¸´³ÌĞòµÄÉè¼ÆÓëÊµÏÖ.pdf\, virName = »ùÓÚNTFSÎÄ¼şÏµÍ³µÄÎÄ¼ş»Ö¸´³ÌĞòµÄÉè¼ÆÓëÊµÏÖ.pdf
[2018-01-23 16:28:17] : [ĞÅÏ¢] hostpaths = d:\data\vir2sun.vhd, vitualpaths = »ùÓÚOXMLµÄOfficeÎÄµµ½á¹¹·ÖÎöÓëÈ¡Ö¤µ÷²é.pdf\, virName = »ùÓÚOXMLµÄOfficeÎÄµµ½á¹¹·ÖÎöÓëÈ¡Ö¤µ÷²é.pdf
[2018-01-23 16:28:17] : [ĞÅÏ¢] hostpaths = d:\data\vir2sun.vhd, vitualpaths = »ùÓÚÆ¬¶Î»¯XMLÎÄµµ½á¹¹µÄÄÚÈİÖØ×éÄ£ĞÍµÄÑĞ¾¿.pdf\, virName = »ùÓÚÆ¬¶Î»¯XMLÎÄµµ½á¹¹µÄÄÚÈİÖØ×éÄ£ĞÍµÄÑĞ¾¿.pdf
[2018-01-23 16:28:20] : [ĞÅÏ¢] hostpaths = d:\vboxx\VBoxVhd\xxx\{562f2876-e0d2-446a-b180-22fd68a2f03d}.vhd, vitualpaths = Users\Public\Documents\²úÆ·2018µÚ1ÖÜÀîËÉÁÖÖÜ±¨±í.doc\, virName = ²úÆ·2018µÚ1ÖÜÀîËÉÁÖÖÜ±¨±í.doc
[2018-01-23 16:28:25] : [ĞÅÏ¢] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Users\lsl\Desktop\16°æ²úÆ·ÀàÖÜ±¨±íÄ£°å.doc\, virName = 16°æ²úÆ·ÀàÖÜ±¨±íÄ£°å.doc
[2018-01-23 16:28:26] : [ĞÅÏ¢] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Users\lsl\Desktop\CP-JKBZ-1606ÍòÁ¢¿Æ¼¼2016Äê¶È²úÆ·²¿ÈËÔ±¼¨Ğ§¿¼ºË±ê×¼.doc\, virName = CP-JKBZ-1606ÍòÁ¢¿Æ¼¼2016Äê¶È²úÆ·²¿ÈËÔ±¼¨Ğ§¿¼ºË±ê×¼.doc
[2018-01-23 16:28:26] : [ĞÅÏ¢] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Users\lsl\Desktop\²úÆ·2017µÚ25ÖÜÀîËÉÁÖÖÜ±¨±í.doc\, virName = ²úÆ·2017µÚ25ÖÜÀîËÉÁÖÖÜ±¨±í.doc
[2018-01-23 16:28:28] : [ĞÅÏ¢] hostpaths = d:\vboxx\Testwin\Testwin.vdi, vitualpaths = Users\LSL\Desktop\»ùÓÚÆ¬¶Î»¯XMLÎÄµµ½á¹¹µÄÄÚÈİÖØ×éÄ£ĞÍµÄÑĞ¾¿.pdf\, virName = »ùÓÚÆ¬¶Î»¯XMLÎÄµµ½á¹¹µÄÄÚÈİÖØ×éÄ£ĞÍµÄÑĞ¾¿.pdf
[2018-01-23 16:28:28] : [ĞÅÏ¢] hostpaths = d:\vboxx\Testwin\Testwin.vdi, vitualpaths = Users\LSL\Desktop\»ùÓÚNTFSÎÄ¼şÏµÍ³µÄÎÄ¼ş»Ö¸´³ÌĞòµÄÉè¼ÆÓëÊµÏÖ.pdf\, virName = »ùÓÚNTFSÎÄ¼şÏµÍ³µÄÎÄ¼ş»Ö¸´³ÌĞòµÄÉè¼ÆÓëÊµÏÖ.pdf
[2018-01-23 16:31:32] : [ĞÅÏ¢] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Users:\lsl\Desktop\V, virName = Virtual Hard Disk Format Spec_10_18_06.doc
[2018-01-23 16:31:32] : [ĞÅÏ¢] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Users:\lsl\Desktop\§NÁT2, virName = ²úÆ·2017µÚ51ÖÜÀîËÉÁÖÖÜ±¨±í.doc
[2018-01-23 16:31:32] : [ĞÅÏ¢] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Users:\lsl\Desktop\§NÁT2, virName = ²úÆ·2017µÚ46ÖÜÀîËÉÁÖÖÜ±¨±í .doc
[2018-01-23 16:33:29] : [ĞÅÏ¢] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Users:\lsl\Desktop\V, virName = Virtual Hard Disk Format Spec_10_18_06.doc
[2018-01-23 16:40:43] : [ĞÅÏ¢] hostpaths = e:\win73\Windows 7 (2).vmx, vitualpaths = Users:\lsl\AppData\Local\Temp\vmware-lsl\VMwareDnD\ba5787c9\C, virName = CP-JKBZ-1606ÍòÁ¢¿Æ¼¼2016Äê¶È²úÆ·²¿ÈËÔ±¼¨Ğ§¿¼ºË±ê×¼.doc
[2018-01-23 16:40:48] : [ĞÅÏ¢] hostpaths = e:\win73\Windows 7 (2).vmx, vitualpaths = C, virName = CP-JKBZ-1606ÍòÁ¢¿Æ¼¼2016Äê¶È²úÆ·²¿ÈËÔ±¼¨Ğ§¿¼ºË±ê×¼.doc
[2018-01-23 16:58:25] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\§NÁT2, virName = ²úÆ·2017µÚ24ÖÜÀîËÉÁÖÖÜ±¨±í.doc
[2018-01-23 16:58:29] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\w, virName = www.cn-ki.net_ĞéÄâ»úÎÄ¼şÈ¡Ö¤·ÖÎö_ÖÓÁÕ.pdf
[2018-01-23 16:58:29] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\38e342a3\°²×°°ü\M, virName = Microsoft¸´ºÏÎÄµµ½á¹¹µç×ÓÊı¾İÈ¡Ö¤·ÖÎö.pdf
[2018-01-23 16:58:29] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\38e342a3\°²×°°ü\®_oYT‡echÓ~„gRgÊS‡eöNb`Y., virName = Î¢Èí¸´ºÏÎÄµµ½á¹¹·ÖÎö¼°ÎÄ¼ş»Ö¸´.pdf
[2018-01-23 16:58:36] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\7eb69b17\W, virName = WindowsÏÂ×¢²á±íUserassist¼üÖµÈ¡Ö¤·ÖÎö.pdf
[2018-01-23 16:58:37] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\7eb69b17\W, virName = Windows×¢²á±íµÄµç×ÓÈ¡Ö¤·ÖÎö_ÕÅçù.pdf
[2018-01-23 16:58:41] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\bfe78ae2\W, virName = WinHexÓ¦ÓÃÓëÊı¾İ»Ö¸´¿ª_13176491.pdf
[2018-01-23 16:58:41] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\bfe78ae2\YT‡ech‡eöN<h_xvz., virName = ¸´ºÏÎÄµµÎÄ¼ş¸ñÊ½ÑĞ¾¿.pdf
[2018-01-23 16:58:41] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\7eb69b17\w, virName = www.cn-ki.net_»ùÓÚÔÆ¼ÆËãÆ½Ì¨µÄĞÂĞÍµç×ÓÈ¡Ö¤ÑĞ¾¿_»ÆÎÄ.pdf
[2018-01-23 16:58:41] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = www.cn-ki.net_¼ÆËã»ú²¡¶¾ĞŞ¸ÄWindows²Ù×÷ÏµÍ³×¢²á±íÔ­Àí½âÎö_Ğ»ÒÚöÎ.pdf
[2018-01-23 16:58:42] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\M, virName = MS-Office¸´ºÏÎÄµµĞÅÏ¢Òş²ØÑĞ¾¿.pdf
[2018-01-23 16:58:42] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\N, virName = NTFS+¸ñÊ½´æ´¢Éè±¸Êı¾İ»Ö¸´·½·¨ÑĞ¾¿.pdf
[2018-01-23 16:58:42] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = windows»·¾³ÏÂ32Î»»ã±àÓïÑÔ³ÌĞòÉè¼Æ.pdf
[2018-01-23 16:58:42] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = www.cn-ki.net_WordÎÄµµ½á¹¹·ÖÎö¼°»Ö¸´_ÕÔÕñÖŞ.pdf
[2018-01-23 16:58:43] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\úWNN, virName = »ùÓÚNTFSÎÄ¼şÏµÍ³µÄÎÄ¼ş»Ö¸´³ÌĞòµÄÉè¼ÆÓëÊµÏÖ.pdf
[2018-01-23 16:58:43] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\úWNO, virName = »ùÓÚOXMLµÄOfficeÎÄµµ½á¹¹·ÖÎöÓëÈ¡Ö¤µ÷²é.pdf
[2018-01-23 16:58:43] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\úWNGrµkSX, virName = »ùÓÚÆ¬¶Î»¯XMLÎÄµµ½á¹¹µÄÄÚÈİÖØ×éÄ£ĞÍµÄÑĞ¾¿.pdf
[2018-01-23 16:58:43] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = www.cn-ki.net_ĞéÄâ»úÎÄ¼şÈ¡Ö¤·ÖÎö_ÖÓÁÕ.pdf
[2018-01-23 16:58:43] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = www.cn-ki.net_VMwareĞéÄâ´ÅÅÌ½á¹¹·ÖÎö¼°ÔÚµç×ÓÊı¾İÈ¡Ö¤ÖĞµÄÓ¦ÓÃ_Ç®Î°.pdf
[2018-01-23 16:58:45] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\pencb`Y€b/g., virName = Êı¾İ»Ö¸´¼¼Êõ.pdf
[2018-01-23 16:58:45] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = www.cn-ki.net_Windows7ÏµÍ³×¢²á±íµÄÈ¡Ö¤·ÖÎö_ÍõÄş.pdf
[2018-01-23 16:58:46] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\7eb69b17\w, virName = www.cn-ki.net_ÔÆ¼ÆËã»·¾³ÏÂµÄµç×ÓÖ¤¾İÈ¡Ö¤¹Ø¼ü¼¼ÊõÑĞ¾¿_ÎâÉÜ±ø.pdf
[2018-01-23 16:58:46] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\M, virName = MS-Office¸´ºÏÎÄµµĞÅÏ¢Òş²ØÑĞ¾¿.pdf
[2018-01-23 16:58:46] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\N, virName = NTFS+¸ñÊ½´æ´¢Éè±¸Êı¾İ»Ö¸´·½·¨ÑĞ¾¿.pdf
[2018-01-23 16:58:46] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\w, virName = windows»·¾³ÏÂ32Î»»ã±àÓïÑÔ³ÌĞòÉè¼Æ.pdf
